#um um um deg deg deg
#dx dy dz rx ry rz
-0.040740206 -270.7852469 -1.942213824 -0.007250423 -1.76434E-06 -1.51199E-06
-0.040740206 -270.7852469 -1.942213824 -0.007250423 -1.76434E-06 -1.51199E-06
-0.047044534 -312.6878113 -2.242760995 -0.008372387 -2.03737E-06 -1.74597E-06
-0.047044534 -312.6878113 -2.242760995 -0.008372387 -2.03737E-06 -1.74597E-06
-0.099033352 -658.2384697 -4.721231567 -0.017624694 -4.28886E-06 -3.67543E-06
-0.099033352 -658.2384697 -4.721231567 -0.017624694 -4.28886E-06 -3.67543E-06
-0.074127755 -492.7000755 -3.533903375 -0.013192313 -3.21026E-06 -2.75111E-06
-0.074127755 -492.7000755 -3.533903375 -0.013192313 -3.21026E-06 -2.75111E-06
-0.055647846 -369.8708758 -2.652907927 -0.009903495 -2.40995E-06 -2.06526E-06
-0.055647846 -369.8708758 -2.652907927 -0.009903495 -2.40995E-06 -2.06526E-06
-0.063900389 -424.7225159 -3.046332661 -0.011372177 -2.76735E-06 -2.37154E-06
-0.063900389 -424.7225159 -3.046332661 -0.011372177 -2.76735E-06 -2.37154E-06
-0.055720566 -370.3542216 -2.656374737 -0.009916436 -2.4131E-06 -2.06796E-06
-0.055720566 -370.3542216 -2.656374737 -0.009916436 -2.4131E-06 -2.06796E-06
-0.047818832 -317.8342876 -2.279674223 -0.008510187 -2.0709E-06 -1.7747E-06
-0.047818832 -317.8342876 -2.279674223 -0.008510187 -2.0709E-06 -1.7747E-06
-0.04039873 -268.5155815 -1.925934593 -0.007189651 -1.74956E-06 -1.49932E-06
-0.04039873 -268.5155815 -1.925934593 -0.007189651 -1.74956E-06 -1.49932E-06
-0.031643365 -210.321873 -1.508538792 -0.005631483 -1.37039E-06 -1.17438E-06
-0.031643365 -210.321873 -1.508538792 -0.005631483 -1.37039E-06 -1.17438E-06
-0.040695333 -270.486997 -1.94007462 -0.007242437 -1.7624E-06 -1.51033E-06
-0.040695333 -270.486997 -1.94007462 -0.007242437 -1.7624E-06 -1.51033E-06
-0.050096578 -332.973634 -2.388261556 -0.008915551 -2.16954E-06 -1.85924E-06
-0.050096578 -332.973634 -2.388261556 -0.008915551 -2.16954E-06 -1.85924E-06
-0.109728989 -729.3284572 -5.231126246 -0.019528168 -4.75205E-06 -4.07238E-06
-0.109728989 -729.3284572 -5.231126246 -0.019528168 -4.75205E-06 -4.07238E-06
-0.112071634 -744.8991585 -5.342807483 -0.019945082 -4.85351E-06 -4.15932E-06
-0.112071634 -744.8991585 -5.342807483 -0.019945082 -4.85351E-06 -4.15932E-06
-0.105829953 -703.4129924 -5.045246938 -0.018834267 -4.5832E-06 -3.92767E-06
-0.105829953 -703.4129924 -5.045246938 -0.018834267 -4.5832E-06 -3.92767E-06
-0.108800085 -723.1543736 -5.18684248 -0.019362853 -4.71183E-06 -4.0379E-06
-0.108800085 -723.1543736 -5.18684248 -0.019362853 -4.71183E-06 -4.0379E-06
-0.115185778 -765.5977395 -5.491268563 -0.020499297 -4.98837E-06 -4.2749E-06
-0.115185778 -765.5977395 -5.491268563 -0.020499297 -4.98837E-06 -4.2749E-06
-0.100503314 -668.0087718 -4.791309298 -0.0178863 -4.35252E-06 -3.72998E-06
-0.100503314 -668.0087718 -4.791309298 -0.0178863 -4.35252E-06 -3.72998E-06
-0.09172475 -609.6608635 -4.372807495 -0.016324002 -3.97234E-06 -3.40418E-06
-0.09172475 -609.6608635 -4.372807495 -0.016324002 -3.97234E-06 -3.40418E-06
-0.078386659 -521.0074517 -3.736938725 -0.013950259 -3.39471E-06 -2.90917E-06
-0.078386659 -521.0074517 -3.736938725 -0.013950259 -3.39471E-06 -2.90917E-06
-0.071007531 -471.9610907 -3.385152497 -0.012637016 -3.07514E-06 -2.63531E-06
-0.071007531 -471.9610907 -3.385152497 -0.012637016 -3.07514E-06 -2.63531E-06
-0.080076416 -532.238649 -3.817494762 -0.01425098 -3.46788E-06 -2.97188E-06
-0.080076416 -532.238649 -3.817494762 -0.01425098 -3.46788E-06 -2.97188E-06
-0.119479314 -794.1353026 -5.695954934 -0.021263406 -5.17431E-06 -4.43424E-06
-0.119479314 -794.1353026 -5.695954934 -0.021263406 -5.17431E-06 -4.43424E-06
-0.114342554 -759.9931361 -5.451069407 -0.020349231 -4.95185E-06 -4.2436E-06
-0.114342554 -759.9931361 -5.451069407 -0.020349231 -4.95185E-06 -4.2436E-06
-0.105970087 -704.3444102 -5.051927556 -0.018859206 -4.58927E-06 -3.93287E-06
-0.105970087 -704.3444102 -5.051927556 -0.018859206 -4.58927E-06 -3.93287E-06
-0.097371925 -647.1955709 -4.642026104 -0.017329015 -4.2169E-06 -3.61377E-06
-0.097371925 -647.1955709 -4.642026104 -0.017329015 -4.2169E-06 -3.61377E-06
-0.101206381 -672.6817986 -4.824826697 -0.018011422 -4.38296E-06 -3.75608E-06
-0.101206381 -672.6817986 -4.824826697 -0.018011422 -4.38296E-06 -3.75608E-06
-0.105486907 -701.1328903 -5.028892851 -0.018773216 -4.56834E-06 -3.91494E-06
-0.105486907 -701.1328903 -5.028892851 -0.018773216 -4.56834E-06 -3.91494E-06
-0.097039607 -644.9867738 -4.626183453 -0.017269873 -4.20251E-06 -3.60144E-06
-0.097039607 -644.9867738 -4.626183453 -0.017269873 -4.20251E-06 -3.60144E-06
-0.093098548 -618.7919946 -4.438300756 -0.016568493 -4.03184E-06 -3.45517E-06
-0.093098548 -618.7919946 -4.438300756 -0.016568493 -4.03184E-06 -3.45517E-06
-0.084247107 -559.9597081 -4.016324739 -0.014993227 -3.64851E-06 -3.12667E-06
-0.084247107 -559.9597081 -4.016324739 -0.014993227 -3.64851E-06 -3.12667E-06
-0.080940595 -537.9825333 -3.858692914 -0.014404776 -3.50531E-06 -3.00395E-06
-0.080940595 -537.9825333 -3.858692914 -0.014404776 -3.50531E-06 -3.00395E-06
-0.090475059 -601.3546263 -4.313230805 -0.016101598 -3.91822E-06 -3.35781E-06
-0.090475059 -601.3546263 -4.313230805 -0.016101598 -3.91822E-06 -3.35781E-06
-0.094945449 -631.0676724 -4.526348357 -0.016897181 -4.11182E-06 -3.52371E-06
-0.094945449 -631.0676724 -4.526348357 -0.016897181 -4.11182E-06 -3.52371E-06
-0.085404937 -567.6553798 -4.071522133 -0.015199283 -3.69865E-06 -3.16964E-06
-0.085404937 -567.6553798 -4.071522133 -0.015199283 -3.69865E-06 -3.16964E-06
-0.094326289 -626.952345 -4.49683107 -0.016786991 -4.08501E-06 -3.50074E-06
-0.094326289 -626.952345 -4.49683107 -0.016786991 -4.08501E-06 -3.50074E-06
-0.087249771 -579.9173135 -4.159471153 -0.015527603 -3.77854E-06 -3.2381E-06
-0.087249771 -579.9173135 -4.159471153 -0.015527603 -3.77854E-06 -3.2381E-06
-0.078875628 -524.257448 -3.760249403 -0.014037279 -3.41588E-06 -2.92731E-06
-0.078875628 -524.257448 -3.760249403 -0.014037279 -3.41588E-06 -2.92731E-06
-0.071792756 -477.180191 -3.422586623 -0.01277676 -3.10914E-06 -2.66445E-06
-0.071792756 -477.180191 -3.422586623 -0.01277676 -3.10914E-06 -2.66445E-06
-0.074436606 -494.7528973 -3.548627289 -0.013247279 -3.22364E-06 -2.76257E-06
-0.074436606 -494.7528973 -3.548627289 -0.013247279 -3.22364E-06 -2.76257E-06
-0.090562063 -601.9329123 -4.317378575 -0.016117082 -3.92199E-06 -3.36103E-06
-0.090562063 -601.9329123 -4.317378575 -0.016117082 -3.92199E-06 -3.36103E-06
-0.081968308 -544.8133628 -3.907687206 -0.014587675 -3.54982E-06 -3.04209E-06
-0.081968308 -544.8133628 -3.907687206 -0.014587675 -3.54982E-06 -3.04209E-06
-0.06629455 -440.6356245 -3.160469823 -0.011798259 -2.87103E-06 -2.46039E-06
-0.06629455 -440.6356245 -3.160469823 -0.011798259 -2.87103E-06 -2.46039E-06
-0.057471001 -381.9887242 -2.739823492 -0.010227957 -2.48891E-06 -2.13292E-06
-0.057471001 -381.9887242 -2.739823492 -0.010227957 -2.48891E-06 -2.13292E-06
-0.065376559 -434.5340762 -3.116706318 -0.011634887 -2.83127E-06 -2.42632E-06
-0.065376559 -434.5340762 -3.116706318 -0.011634887 -2.83127E-06 -2.42632E-06
-0.073702054 -489.8705954 -3.513608859 -0.013116553 -3.19183E-06 -2.73531E-06
-0.073702054 -489.8705954 -3.513608859 -0.013116553 -3.19183E-06 -2.73531E-06
-0.082242526 -546.6359932 -3.920760067 -0.014636477 -3.56169E-06 -3.05227E-06
-0.082242526 -546.6359932 -3.920760067 -0.014636477 -3.56169E-06 -3.05227E-06
-0.074915192 -497.9338803 -3.571442968 -0.013332451 -3.24437E-06 -2.78033E-06
-0.074915192 -497.9338803 -3.571442968 -0.013332451 -3.24437E-06 -2.78033E-06
-0.066882515 -444.5436133 -3.188499968 -0.011902898 -2.89649E-06 -2.48221E-06
-0.066882515 -444.5436133 -3.188499968 -0.011902898 -2.89649E-06 -2.48221E-06
-0.058992018 -392.0983691 -2.812335168 -0.010498648 -2.55478E-06 -2.18937E-06
-0.058992018 -392.0983691 -2.812335168 -0.010498648 -2.55478E-06 -2.18937E-06
-0.051385965 -341.5437139 -2.449730664 -0.009145019 -2.22538E-06 -1.90709E-06
-0.051385965 -341.5437139 -2.449730664 -0.009145019 -2.22538E-06 -1.90709E-06
-0.060647889 -403.1043338 -2.89127572 -0.010793339 -2.62649E-06 -2.25083E-06
-0.060647889 -403.1043338 -2.89127572 -0.010793339 -2.62649E-06 -2.25083E-06
-0.069956112 -464.9726922 -3.335028038 -0.012449898 -3.0296E-06 -2.59628E-06
-0.069956112 -464.9726922 -3.335028038 -0.012449898 -3.0296E-06 -2.59628E-06
-0.093394467 -620.7588599 -4.452408146 -0.016621157 -4.04465E-06 -3.46615E-06
-0.093394467 -620.7588599 -4.452408146 -0.016621157 -4.04465E-06 -3.46615E-06
-0.086510778 -575.0055027 -4.124241069 -0.015396086 -3.74654E-06 -3.21068E-06
-0.086510778 -575.0055027 -4.124241069 -0.015396086 -3.74654E-06 -3.21068E-06
-0.095323729 -633.5819619 -4.54438216 -0.016964503 -4.1282E-06 -3.53775E-06
-0.095323729 -633.5819619 -4.54438216 -0.016964503 -4.1282E-06 -3.53775E-06
-0.086535913 -575.1725614 -4.125439303 -0.015400559 -3.74763E-06 -3.21161E-06
-0.086535913 -575.1725614 -4.125439303 -0.015400559 -3.74763E-06 -3.21161E-06
-0.07937866 -527.6009221 -3.784230553 -0.014126803 -3.43767E-06 -2.94598E-06
-0.07937866 -527.6009221 -3.784230553 -0.014126803 -3.43767E-06 -2.94598E-06
-0.071374253 -474.3985557 -3.402635275 -0.01270228 -3.09102E-06 -2.64892E-06
-0.071374253 -474.3985557 -3.402635275 -0.01270228 -3.09102E-06 -2.64892E-06
-0.063473586 -421.8857126 -3.02598562 -0.01129622 -2.74886E-06 -2.3557E-06
-0.063473586 -421.8857126 -3.02598562 -0.01129622 -2.74886E-06 -2.3557E-06
-0.055800929 -370.8883638 -2.660205885 -0.009930738 -2.41658E-06 -2.07094E-06
-0.055800929 -370.8883638 -2.660205885 -0.009930738 -2.41658E-06 -2.07094E-06
-0.064916977 -431.4794015 -3.094796589 -0.011553097 -2.81137E-06 -2.40927E-06
-0.064916977 -431.4794015 -3.094796589 -0.011553097 -2.81137E-06 -2.40927E-06
-0.073044227 -485.4982637 -3.482248203 -0.012999481 -3.16334E-06 -2.71089E-06
-0.073044227 -485.4982637 -3.482248203 -0.012999481 -3.16334E-06 -2.71089E-06
-0.081437497 -541.2852536 -3.882381756 -0.014493208 -3.52683E-06 -3.02239E-06
-0.081437497 -541.2852536 -3.882381756 -0.014493208 -3.52683E-06 -3.02239E-06
-0.089954356 -597.893705 -4.288407262 -0.01600893 -3.89567E-06 -3.33848E-06
-0.089954356 -597.893705 -4.288407262 -0.01600893 -3.89567E-06 -3.33848E-06
-0.082723321 -549.8316606 -3.94368107 -0.014722043 -3.58251E-06 -3.07011E-06
-0.082723321 -549.8316606 -3.94368107 -0.014722043 -3.58251E-06 -3.07011E-06
-0.07573814 -503.4037162 -3.6106755 -0.013478909 -3.28001E-06 -2.81087E-06
-0.07573814 -503.4037162 -3.6106755 -0.013478909 -3.28001E-06 -2.81087E-06
-0.069138046 -459.5353033 -3.296028232 -0.012304309 -2.99417E-06 -2.56592E-06
-0.069138046 -459.5353033 -3.296028232 -0.012304309 -2.99417E-06 -2.56592E-06
-0.060494089 -402.0820862 -2.883943624 -0.010765967 -2.61983E-06 -2.24512E-06
-0.060494089 -402.0820862 -2.883943624 -0.010765967 -2.61983E-06 -2.24512E-06
-0.051959572 -345.3562685 -2.477076306 -0.009247103 -2.25022E-06 -1.92838E-06
-0.051959572 -345.3562685 -2.477076306 -0.009247103 -2.25022E-06 -1.92838E-06
-0.043687184 -290.3727306 -2.082705531 -0.007774888 -1.89197E-06 -1.62136E-06
-0.043687184 -290.3727306 -2.082705531 -0.007774888 -1.89197E-06 -1.62136E-06
-0.052517339 -349.063543 -2.503666822 -0.009346367 -2.27438E-06 -1.94908E-06
-0.052517339 -349.063543 -2.503666822 -0.009346367 -2.27438E-06 -1.94908E-06
-0.061602057 -409.446344 -2.936763943 -0.010963149 -2.66781E-06 -2.28624E-06
-0.061602057 -409.446344 -2.936763943 -0.010963149 -2.66781E-06 -2.28624E-06
-0.070774697 -470.4135237 -3.374052535 -0.012595579 -3.06505E-06 -2.62666E-06
-0.070774697 -470.4135237 -3.374052535 -0.012595579 -3.06505E-06 -2.62666E-06
-0.064560724 -429.1115196 -3.077812898 -0.011489695 -2.79594E-06 -2.39605E-06
-0.064560724 -429.1115196 -3.077812898 -0.011489695 -2.79594E-06 -2.39605E-06
-0.05595015 -371.8801844 -2.667319743 -0.009957295 -2.42304E-06 -2.07648E-06
-0.05595015 -371.8801844 -2.667319743 -0.009957295 -2.42304E-06 -2.07648E-06
-0.047354344 -314.7470023 -2.257530593 -0.008427523 -2.05078E-06 -1.75746E-06
-0.047354344 -314.7470023 -2.257530593 -0.008427523 -2.05078E-06 -1.75746E-06
-0.038865465 -258.3245288 -1.852839018 -0.00691678 -1.68315E-06 -1.44242E-06
-0.038865465 -258.3245288 -1.852839018 -0.00691678 -1.68315E-06 -1.44242E-06
-0.030637444 -203.6358819 -1.460583357 -0.005452462 -1.32682E-06 -1.13705E-06
-0.030637444 -203.6358819 -1.460583357 -0.005452462 -1.32682E-06 -1.13705E-06
-0.039820871 -264.6747626 -1.898386226 -0.007086811 -1.72453E-06 -1.47787E-06
-0.039820871 -264.6747626 -1.898386226 -0.007086811 -1.72453E-06 -1.47787E-06
-0.049303331 -327.7012107 -2.35044497 -0.008774379 -2.13519E-06 -1.8298E-06
-0.049303331 -327.7012107 -2.35044497 -0.008774379 -2.13519E-06 -1.8298E-06
-0.058822566 -390.9720822 -2.804256848 -0.010468491 -2.54744E-06 -2.18308E-06
-0.058822566 -390.9720822 -2.804256848 -0.010468491 -2.54744E-06 -2.18308E-06
-0.068290569 -453.902438 -3.255626368 -0.012153486 -2.95747E-06 -2.53447E-06
-0.068290569 -453.902438 -3.255626368 -0.012153486 -2.95747E-06 -2.53447E-06
-0.077654914 -516.1438124 -3.702054152 -0.013820032 -3.36302E-06 -2.88201E-06
-0.077654914 -516.1438124 -3.702054152 -0.013820032 -3.36302E-06 -2.88201E-06
-0.084534185 -561.8678065 -4.030010622 -0.015044317 -3.66094E-06 -3.13732E-06
-0.084534185 -561.8678065 -4.030010622 -0.015044317 -3.66094E-06 -3.13732E-06
-0.072404047 -481.2432209 -3.451728804 -0.01288555 -3.13562E-06 -2.68713E-06
-0.072404047 -481.2432209 -3.451728804 -0.01288555 -3.13562E-06 -2.68713E-06
-0.081773878 -543.5210575 -3.898418114 -0.014553073 -3.5414E-06 -3.03488E-06
-0.081773878 -543.5210575 -3.898418114 -0.014553073 -3.5414E-06 -3.03488E-06
-0.07691274 -511.2108488 -3.66667235 -0.01368795 -3.33087E-06 -2.85447E-06
-0.07691274 -511.2108488 -3.66667235 -0.01368795 -3.33087E-06 -2.85447E-06
-0.068080823 -452.5083308 -3.2456271 -0.012116158 -2.94839E-06 -2.52669E-06
-0.068080823 -452.5083308 -3.2456271 -0.012116158 -2.94839E-06 -2.52669E-06
-0.059121456 -392.9586949 -2.818505876 -0.010521684 -2.56038E-06 -2.19418E-06
-0.059121456 -392.9586949 -2.818505876 -0.010521684 -2.56038E-06 -2.19418E-06
-0.050048351 -332.6530846 -2.385962407 -0.008906968 -2.16745E-06 -1.85745E-06
-0.050048351 -332.6530846 -2.385962407 -0.008906968 -2.16745E-06 -1.85745E-06
-0.040853351 -271.5372809 -1.947607806 -0.007270559 -1.76924E-06 -1.51619E-06
-0.040853351 -271.5372809 -1.947607806 -0.007270559 -1.76924E-06 -1.51619E-06
-0.07003262 -465.4812098 -3.338675393 -0.012463513 -3.03292E-06 -2.59912E-06
-0.07003262 -465.4812098 -3.338675393 -0.012463513 -3.03292E-06 -2.59912E-06
-0.047842048 -317.9885928 -2.28078098 -0.008514318 -2.0719E-06 -1.77556E-06
-0.047842048 -317.9885928 -2.28078098 -0.008514318 -2.0719E-06 -1.77556E-06
-0.057451916 -381.8618718 -2.73891364 -0.01022456 -2.48808E-06 -2.13222E-06
-0.057451916 -381.8618718 -2.73891364 -0.01022456 -2.48808E-06 -2.13222E-06
-0.066936958 -444.9054799 -3.191095465 -0.011912587 -2.89885E-06 -2.48423E-06
-0.066936958 -444.9054799 -3.191095465 -0.011912587 -2.89885E-06 -2.48423E-06
-0.04719171 -313.6660344 -2.249777324 -0.008398579 -2.04374E-06 -1.75143E-06
-0.04719171 -313.6660344 -2.249777324 -0.008398579 -2.04374E-06 -1.75143E-06
-0.056871496 -378.0040306 -2.71124318 -0.010121264 -2.46294E-06 -2.11067E-06
-0.056871496 -378.0040306 -2.71124318 -0.010121264 -2.46294E-06 -2.11067E-06
-0.066399794 -441.3351427 -3.165487134 -0.011816989 -2.87559E-06 -2.4643E-06
-0.066399794 -441.3351427 -3.165487134 -0.011816989 -2.87559E-06 -2.4643E-06
-0.062683332 -416.6331813 -2.988311711 -0.011155581 -2.71464E-06 -2.32637E-06
-0.062683332 -416.6331813 -2.988311711 -0.011155581 -2.71464E-06 -2.32637E-06
-0.053744783 -357.2219131 -2.562182933 -0.009564812 -2.32754E-06 -1.99463E-06
-0.053744783 -357.2219131 -2.562182933 -0.009564812 -2.32754E-06 -1.99463E-06
-0.044722997 -297.2574014 -2.132086001 -0.007959229 -1.93683E-06 -1.65981E-06
-0.044722997 -297.2574014 -2.132086001 -0.007959229 -1.93683E-06 -1.65981E-06
-0.105983591 -704.4341674 -5.052571341 -0.018861609 -4.58985E-06 -3.93337E-06
-0.105983591 -704.4341674 -5.052571341 -0.018861609 -4.58985E-06 -3.93337E-06
-0.099960686 -664.4021182 -4.765440487 -0.017789729 -4.32902E-06 -3.70985E-06
-0.099960686 -664.4021182 -4.765440487 -0.017789729 -4.32902E-06 -3.70985E-06
-0.092274587 -613.3154308 -4.399019968 -0.016421855 -3.99615E-06 -3.42459E-06
-0.092274587 -613.3154308 -4.399019968 -0.016421855 -3.99615E-06 -3.42459E-06
-0.084557646 -562.0237429 -4.031129079 -0.015048493 -3.66195E-06 -3.13819E-06
-0.084557646 -562.0237429 -4.031129079 -0.015048493 -3.66195E-06 -3.13819E-06
-0.084687565 -562.8872714 -4.037322759 -0.015071614 -3.66758E-06 -3.14301E-06
-0.084687565 -562.8872714 -4.037322759 -0.015071614 -3.66758E-06 -3.14301E-06
-0.063069145 -419.1975393 -3.006704631 -0.011224243 -2.73135E-06 -2.34069E-06
-0.063069145 -419.1975393 -3.006704631 -0.011224243 -2.73135E-06 -2.34069E-06
-0.0419373 -278.7418926 -1.999283061 -0.007463466 -1.81619E-06 -1.55642E-06
-0.0419373 -278.7418926 -1.999283061 -0.007463466 -1.81619E-06 -1.55642E-06
-0.032774278 -217.8386417 -1.562453 -0.005832749 -1.41936E-06 -1.21635E-06
-0.032774278 -217.8386417 -1.562453 -0.005832749 -1.41936E-06 -1.21635E-06
-0.023341541 -155.1426849 -1.112764712 -0.00415403 -1.01086E-06 -8.66276E-07
-0.023341541 -155.1426849 -1.112764712 -0.00415403 -1.01086E-06 -8.66276E-07
-0.039861879 -264.9473282 -1.900341209 -0.007094109 -1.72631E-06 -1.4794E-06
-0.039861879 -264.9473282 -1.900341209 -0.007094109 -1.72631E-06 -1.4794E-06
-0.095040061 -631.6965263 -4.530858827 -0.016914019 -4.11592E-06 -3.52723E-06
-0.095040061 -631.6965263 -4.530858827 -0.016914019 -4.11592E-06 -3.52723E-06
-0.10352515 -688.0938069 -4.935369705 -0.018424087 -4.48338E-06 -3.84213E-06
-0.10352515 -688.0938069 -4.935369705 -0.018424087 -4.48338E-06 -3.84213E-06
-0.111149451 -738.7697456 -5.298844118 -0.019780963 -4.81357E-06 -4.12509E-06
-0.111149451 -738.7697456 -5.298844118 -0.019780963 -4.81357E-06 -4.12509E-06
-0.104069594 -691.7125257 -4.961325055 -0.01852098 -4.50696E-06 -3.86234E-06
-0.104069594 -691.7125257 -4.961325055 -0.01852098 -4.50696E-06 -3.86234E-06
-0.097027423 -644.9057927 -4.625602614 -0.017267705 -4.20198E-06 -3.60098E-06
-0.097027423 -644.9057927 -4.625602614 -0.017267705 -4.20198E-06 -3.60098E-06
-0.090094828 -598.827366 -4.295103968 -0.01603393 -3.90175E-06 -3.34369E-06
-0.090094828 -598.827366 -4.295103968 -0.01603393 -3.90175E-06 -3.34369E-06
-0.08248572 -548.2524086 -3.932353846 -0.014679758 -3.57222E-06 -3.0613E-06
-0.08248572 -548.2524086 -3.932353846 -0.014679758 -3.57222E-06 -3.0613E-06
-0.074989059 -498.4248482 -3.574964447 -0.013345597 -3.24757E-06 -2.78307E-06
-0.074989059 -498.4248482 -3.574964447 -0.013345597 -3.24757E-06 -2.78307E-06
-0.067694816 -449.9426843 -3.227224938 -0.012047461 -2.93167E-06 -2.51236E-06
-0.067694816 -449.9426843 -3.227224938 -0.012047461 -2.93167E-06 -2.51236E-06
-0.076474929 -508.300885 -3.645800564 -0.013610034 -3.31191E-06 -2.83822E-06
-0.076474929 -508.300885 -3.645800564 -0.013610034 -3.31191E-06 -2.83822E-06
-0.085277062 -566.8054437 -4.065425946 -0.015176525 -3.69311E-06 -3.16489E-06
-0.085277062 -566.8054437 -4.065425946 -0.015176525 -3.69311E-06 -3.16489E-06
-0.094017145 -624.8975788 -4.482093209 -0.016731974 -4.07162E-06 -3.48926E-06
-0.094017145 -624.8975788 -4.482093209 -0.016731974 -4.07162E-06 -3.48926E-06
-0.08809814 -585.5561127 -4.199915579 -0.015678585 -3.81528E-06 -3.26959E-06
-0.08809814 -585.5561127 -4.199915579 -0.015678585 -3.81528E-06 -3.26959E-06
-0.079943168 -531.3529959 -3.811142394 -0.014227267 -3.46211E-06 -2.96693E-06
-0.079943168 -531.3529959 -3.811142394 -0.014227267 -3.46211E-06 -2.96693E-06
-0.0717314 -476.7723802 -3.419661589 -0.012765841 -3.10648E-06 -2.66217E-06
-0.0717314 -476.7723802 -3.419661589 -0.012765841 -3.10648E-06 -2.66217E-06
-0.063517037 -422.1745129 -3.028057047 -0.011303953 -2.75074E-06 -2.35731E-06
-0.063517037 -422.1745129 -3.028057047 -0.011303953 -2.75074E-06 -2.35731E-06
-0.055368379 -368.0133621 -2.639584865 -0.009853759 -2.39785E-06 -2.05489E-06
-0.055368379 -368.0133621 -2.639584865 -0.009853759 -2.39785E-06 -2.05489E-06
-0.063605817 -422.7646016 -3.032289473 -0.011319753 -2.75459E-06 -2.36061E-06
-0.063605817 -422.7646016 -3.032289473 -0.011319753 -2.75459E-06 -2.36061E-06
-0.072030678 -478.7615702 -3.433929103 -0.012819102 -3.11945E-06 -2.67328E-06
-0.072030678 -478.7615702 -3.433929103 -0.012819102 -3.11945E-06 -2.67328E-06
-0.080521495 -535.1969243 -3.838713065 -0.01433019 -3.48716E-06 -2.9884E-06
-0.080521495 -535.1969243 -3.838713065 -0.01433019 -3.48716E-06 -2.9884E-06
-0.089010516 -591.6203428 -4.243411418 -0.015840958 -3.85479E-06 -3.30345E-06
-0.089010516 -591.6203428 -4.243411418 -0.015840958 -3.85479E-06 -3.30345E-06
-0.097444952 -647.6809537 -4.645507524 -0.017342011 -4.22007E-06 -3.61648E-06
-0.097444952 -647.6809537 -4.645507524 -0.017342011 -4.22007E-06 -3.61648E-06
-0.104763908 -696.3273761 -4.994425182 -0.018644546 -4.53703E-06 -3.88811E-06
-0.104763908 -696.3273761 -4.994425182 -0.018644546 -4.53703E-06 -3.88811E-06
-0.091469862 -607.9667169 -4.360656187 -0.016278641 -3.9613E-06 -3.39473E-06
-0.091469862 -607.9667169 -4.360656187 -0.016278641 -3.9613E-06 -3.39473E-06
-0.100022752 -664.8146512 -4.76839939 -0.017800775 -4.3317E-06 -3.71215E-06
-0.100022752 -664.8146512 -4.76839939 -0.017800775 -4.3317E-06 -3.71215E-06
-0.094120812 -625.5866155 -4.487035342 -0.016750423 -4.07611E-06 -3.49311E-06
-0.094120812 -625.5866155 -4.487035342 -0.016750423 -4.07611E-06 -3.49311E-06
-0.086095794 -572.247252 -4.104457449 -0.015322233 -3.72857E-06 -3.19528E-06
-0.086095794 -572.247252 -4.104457449 -0.015322233 -3.72857E-06 -3.19528E-06
-0.078018192 -518.5583889 -3.719372762 -0.013884684 -3.37875E-06 -2.89549E-06
-0.078018192 -518.5583889 -3.719372762 -0.013884684 -3.37875E-06 -2.89549E-06
-0.069926253 -464.7742299 -3.333604562 -0.012444584 -3.02831E-06 -2.59518E-06
-0.069926253 -464.7742299 -3.333604562 -0.012444584 -3.02831E-06 -2.59518E-06
-0.061850306 -411.0963627 -2.948598743 -0.01100733 -2.67856E-06 -2.29545E-06
-0.061850306 -411.0963627 -2.948598743 -0.01100733 -2.67856E-06 -2.29545E-06
-0.069676102 -463.1115683 -3.321679081 -0.012400065 -3.01748E-06 -2.58589E-06
-0.069676102 -463.1115683 -3.321679081 -0.012400065 -3.01748E-06 -2.58589E-06
-0.078269371 -520.2278814 -3.731347238 -0.013929386 -3.38963E-06 -2.90481E-06
-0.078269371 -520.2278814 -3.731347238 -0.013929386 -3.38963E-06 -2.90481E-06
-0.086823056 -577.0810953 -4.139128309 -0.015451661 -3.76006E-06 -3.22227E-06
-0.086823056 -577.0810953 -4.139128309 -0.015451661 -3.76006E-06 -3.22227E-06
-0.065133631 -432.9194196 -3.105125154 -0.011591654 -2.82075E-06 -2.41731E-06
-0.065133631 -432.9194196 -3.105125154 -0.011591654 -2.82075E-06 -2.41731E-06
-0.074179554 -493.044361 -3.53637277 -0.013201532 -3.21251E-06 -2.75303E-06
-0.074179554 -493.044361 -3.53637277 -0.013201532 -3.21251E-06 -2.75303E-06
-0.083125654 -552.5058191 -3.962861537 -0.014793645 -3.59994E-06 -3.08505E-06
-0.083125654 -552.5058191 -3.962861537 -0.014793645 -3.59994E-06 -3.08505E-06
-0.077484179 -515.0089993 -3.693914678 -0.013789647 -3.35562E-06 -2.87567E-06
-0.077484179 -515.0089993 -3.693914678 -0.013789647 -3.35562E-06 -2.87567E-06
-0.06902775 -458.802206 -3.290770074 -0.01228468 -2.9894E-06 -2.56183E-06
-0.06902775 -458.802206 -3.290770074 -0.01228468 -2.9894E-06 -2.56183E-06
-0.060533966 -402.3471338 -2.885844685 -0.010773064 -2.62156E-06 -2.2466E-06
-0.060533966 -402.3471338 -2.885844685 -0.010773064 -2.62156E-06 -2.2466E-06
-0.058953944 -391.8453002 -2.810520025 -0.010491872 -2.55313E-06 -2.18796E-06
-0.058953944 -391.8453002 -2.810520025 -0.010491872 -2.55313E-06 -2.18796E-06
